3.388e+04	 3.145e-06	 0.000e+00	 
3.428e+04	 2.852e-06	 0.000e+00	 
3.467e+04	 2.607e-06	 0.000e+00	 
3.508e+04	 2.402e-06	 0.000e+00	 
3.548e+04	 2.224e-06	 0.000e+00	 
3.589e+04	 2.073e-06	 0.000e+00	 
3.631e+04	 1.938e-06	 0.000e+00	 
3.673e+04	 1.819e-06	 0.000e+00	 
3.715e+04	 1.715e-06	 0.000e+00	 
3.758e+04	 1.619e-06	 0.000e+00	 
3.802e+04	 1.534e-06	 0.000e+00	 
3.846e+04	 1.457e-06	 0.000e+00	 
3.890e+04	 1.386e-06	 0.000e+00	 
3.936e+04	 1.321e-06	 0.000e+00	 
3.981e+04	 1.261e-06	 0.000e+00	 
