3.388e+04	 2.156e-06	 0.000e+00	 
3.428e+04	 1.956e-06	 0.000e+00	 
3.467e+04	 1.788e-06	 0.000e+00	 
3.508e+04	 1.647e-06	 0.000e+00	 
3.548e+04	 1.525e-06	 0.000e+00	 
3.589e+04	 1.421e-06	 0.000e+00	 
3.631e+04	 1.329e-06	 0.000e+00	 
3.673e+04	 1.247e-06	 0.000e+00	 
3.715e+04	 1.176e-06	 0.000e+00	 
3.758e+04	 1.111e-06	 0.000e+00	 
3.802e+04	 1.052e-06	 0.000e+00	 
3.846e+04	 9.989e-07	 0.000e+00	 
3.890e+04	 9.504e-07	 0.000e+00	 
3.936e+04	 9.059e-07	 0.000e+00	 
3.981e+04	 8.645e-07	 0.000e+00	 
