3.428e+04	 1.793e-06	 0.000e+00	 
3.467e+04	 1.638e-06	 0.000e+00	 
3.508e+04	 1.510e-06	 0.000e+00	 
3.548e+04	 1.398e-06	 0.000e+00	 
3.589e+04	 1.302e-06	 0.000e+00	 
3.631e+04	 1.218e-06	 0.000e+00	 
3.673e+04	 1.143e-06	 0.000e+00	 
3.715e+04	 1.078e-06	 0.000e+00	 
3.758e+04	 1.018e-06	 0.000e+00	 
3.802e+04	 9.637e-07	 0.000e+00	 
3.846e+04	 9.155e-07	 0.000e+00	 
3.890e+04	 8.710e-07	 0.000e+00	 
3.936e+04	 8.303e-07	 0.000e+00	 
3.981e+04	 7.923e-07	 0.000e+00	 
