3.388e+04	 5.841e-06	 0.000e+00	 
3.428e+04	 5.298e-06	 0.000e+00	 
3.467e+04	 4.843e-06	 0.000e+00	 
3.508e+04	 4.461e-06	 0.000e+00	 
3.548e+04	 4.131e-06	 0.000e+00	 
3.589e+04	 3.849e-06	 0.000e+00	 
3.631e+04	 3.599e-06	 0.000e+00	 
3.673e+04	 3.378e-06	 0.000e+00	 
3.715e+04	 3.185e-06	 0.000e+00	 
3.758e+04	 3.008e-06	 0.000e+00	 
3.802e+04	 2.848e-06	 0.000e+00	 
3.846e+04	 2.706e-06	 0.000e+00	 
3.890e+04	 2.574e-06	 0.000e+00	 
3.936e+04	 2.454e-06	 0.000e+00	 
3.981e+04	 2.342e-06	 0.000e+00	 
