3.388e+04	 6.663e-06	 0.000e+00	 
3.428e+04	 6.043e-06	 0.000e+00	 
3.467e+04	 5.524e-06	 0.000e+00	 
3.508e+04	 5.089e-06	 0.000e+00	 
3.548e+04	 4.712e-06	 0.000e+00	 
3.589e+04	 4.391e-06	 0.000e+00	 
3.631e+04	 4.105e-06	 0.000e+00	 
3.673e+04	 3.854e-06	 0.000e+00	 
3.715e+04	 3.633e-06	 0.000e+00	 
3.758e+04	 3.431e-06	 0.000e+00	 
3.802e+04	 3.249e-06	 0.000e+00	 
3.846e+04	 3.086e-06	 0.000e+00	 
3.890e+04	 2.936e-06	 0.000e+00	 
3.936e+04	 2.799e-06	 0.000e+00	 
3.981e+04	 2.671e-06	 0.000e+00	 
