9.550e+01	 0.000e+00	 1.228e-02	 0.000e+00	 1.327e-02	 0.000e+00	 1.346e-02	 0.000e+00	 1.026e-02	 0.000e+00	 1.088e-02	 0.000e+00	 9.648e-03	 0.000e+00	 1.297e-02	 0.000e+00	 1.364e-02	 0.000e+00	 9.106e-03	 0.000e+00	 1.153e-02	 0.000e+00	 1.390e-02	 0.000e+00	 8.532e-03	 0.000e+00	 8.027e-03	 0.000e+00	 7.521e-03	 0.000e+00	 7.114e-03	 0.000e+00	 6.702e-03	 0.000e+00	 6.282e-03	 0.000e+00	 5.922e-03	 0.000e+00	 5.516e-03	 0.000e+00	 5.167e-03	 0.000e+00	 4.873e-03	 0.000e+00	 4.529e-03	 0.000e+00	 4.237e-03	 0.000e+00	 3.929e-03	 0.000e+00	 3.636e-03	 0.000e+00	 3.359e-03	 0.000e+00	 3.098e-03	 0.000e+00	 2.815e-03	 0.000e+00	 2.582e-03	 0.000e+00	 2.293e-03	 0.000e+00	 2.052e-03	 0.000e+00	 1.756e-03	 0.000e+00	 1.404e-03	 0.000e+00	 1.104e-03	 0.000e+00	 5.798e-04	 
9.661e+01	 0.000e+00	 1.255e-02	 0.000e+00	 1.362e-02	 0.000e+00	 1.381e-02	 0.000e+00	 1.046e-02	 0.000e+00	 1.110e-02	 0.000e+00	 9.830e-03	 0.000e+00	 1.327e-02	 0.000e+00	 1.398e-02	 0.000e+00	 9.272e-03	 0.000e+00	 1.177e-02	 0.000e+00	 1.426e-02	 0.000e+00	 8.684e-03	 0.000e+00	 8.166e-03	 0.000e+00	 7.648e-03	 0.000e+00	 7.232e-03	 0.000e+00	 6.811e-03	 0.000e+00	 6.382e-03	 0.000e+00	 6.015e-03	 0.000e+00	 5.601e-03	 0.000e+00	 5.246e-03	 0.000e+00	 4.946e-03	 0.000e+00	 4.596e-03	 0.000e+00	 4.300e-03	 0.000e+00	 3.986e-03	 0.000e+00	 3.689e-03	 0.000e+00	 3.407e-03	 0.000e+00	 3.141e-03	 0.000e+00	 2.855e-03	 0.000e+00	 2.617e-03	 0.000e+00	 2.324e-03	 0.000e+00	 2.080e-03	 0.000e+00	 1.779e-03	 0.000e+00	 1.423e-03	 0.000e+00	 1.118e-03	 0.000e+00	 5.875e-04	 
9.772e+01	 0.000e+00	 1.280e-02	 0.000e+00	 1.395e-02	 0.000e+00	 1.414e-02	 0.000e+00	 1.064e-02	 0.000e+00	 1.130e-02	 0.000e+00	 9.995e-03	 0.000e+00	 1.355e-02	 0.000e+00	 1.429e-02	 0.000e+00	 9.423e-03	 0.000e+00	 1.200e-02	 0.000e+00	 1.461e-02	 0.000e+00	 8.821e-03	 0.000e+00	 8.292e-03	 0.000e+00	 7.763e-03	 0.000e+00	 7.338e-03	 0.000e+00	 6.908e-03	 0.000e+00	 6.472e-03	 0.000e+00	 6.098e-03	 0.000e+00	 5.677e-03	 0.000e+00	 5.316e-03	 0.000e+00	 5.011e-03	 0.000e+00	 4.655e-03	 0.000e+00	 4.354e-03	 0.000e+00	 4.036e-03	 0.000e+00	 3.735e-03	 0.000e+00	 3.449e-03	 0.000e+00	 3.179e-03	 0.000e+00	 2.889e-03	 0.000e+00	 2.649e-03	 0.000e+00	 2.352e-03	 0.000e+00	 2.104e-03	 0.000e+00	 1.800e-03	 0.000e+00	 1.440e-03	 0.000e+00	 1.131e-03	 0.000e+00	 5.942e-04	 
9.886e+01	 0.000e+00	 1.306e-02	 0.000e+00	 1.429e-02	 0.000e+00	 1.449e-02	 0.000e+00	 1.083e-02	 0.000e+00	 1.151e-02	 0.000e+00	 1.017e-02	 0.000e+00	 1.384e-02	 0.000e+00	 1.462e-02	 0.000e+00	 9.579e-03	 0.000e+00	 1.223e-02	 0.000e+00	 1.496e-02	 0.000e+00	 8.963e-03	 0.000e+00	 8.422e-03	 0.000e+00	 7.881e-03	 0.000e+00	 7.447e-03	 0.000e+00	 7.009e-03	 0.000e+00	 6.565e-03	 0.000e+00	 6.183e-03	 0.000e+00	 5.756e-03	 0.000e+00	 5.388e-03	 0.000e+00	 5.078e-03	 0.000e+00	 4.717e-03	 0.000e+00	 4.411e-03	 0.000e+00	 4.088e-03	 0.000e+00	 3.782e-03	 0.000e+00	 3.493e-03	 0.000e+00	 3.219e-03	 0.000e+00	 2.925e-03	 0.000e+00	 2.681e-03	 0.000e+00	 2.380e-03	 0.000e+00	 2.129e-03	 0.000e+00	 1.821e-03	 0.000e+00	 1.457e-03	 0.000e+00	 1.145e-03	 0.000e+00	 6.011e-04	 
1.000e+02	 0.000e+00	 1.331e-02	 0.000e+00	 1.462e-02	 0.000e+00	 1.483e-02	 0.000e+00	 1.101e-02	 0.000e+00	 1.171e-02	 0.000e+00	 1.033e-02	 0.000e+00	 1.413e-02	 0.000e+00	 1.494e-02	 0.000e+00	 9.726e-03	 0.000e+00	 1.245e-02	 0.000e+00	 1.531e-02	 0.000e+00	 9.096e-03	 0.000e+00	 8.543e-03	 0.000e+00	 7.992e-03	 0.000e+00	 7.549e-03	 0.000e+00	 7.103e-03	 0.000e+00	 6.651e-03	 0.000e+00	 6.263e-03	 0.000e+00	 5.829e-03	 0.000e+00	 5.455e-03	 0.000e+00	 5.140e-03	 0.000e+00	 4.774e-03	 0.000e+00	 4.464e-03	 0.000e+00	 4.136e-03	 0.000e+00	 3.826e-03	 0.000e+00	 3.533e-03	 0.000e+00	 3.256e-03	 0.000e+00	 2.958e-03	 0.000e+00	 2.711e-03	 0.000e+00	 2.406e-03	 0.000e+00	 2.152e-03	 0.000e+00	 1.841e-03	 0.000e+00	 1.472e-03	 0.000e+00	 1.157e-03	 0.000e+00	 6.074e-04	 
1.012e+02	 0.000e+00	 1.358e-02	 0.000e+00	 1.498e-02	 0.000e+00	 1.519e-02	 0.000e+00	 1.120e-02	 0.000e+00	 1.192e-02	 0.000e+00	 1.050e-02	 0.000e+00	 1.443e-02	 0.000e+00	 1.528e-02	 0.000e+00	 9.883e-03	 0.000e+00	 1.269e-02	 0.000e+00	 1.568e-02	 0.000e+00	 9.238e-03	 0.000e+00	 8.673e-03	 0.000e+00	 8.110e-03	 0.000e+00	 7.658e-03	 0.000e+00	 7.203e-03	 0.000e+00	 6.743e-03	 0.000e+00	 6.347e-03	 0.000e+00	 5.906e-03	 0.000e+00	 5.526e-03	 0.000e+00	 5.206e-03	 0.000e+00	 4.834e-03	 0.000e+00	 4.519e-03	 0.000e+00	 4.187e-03	 0.000e+00	 3.873e-03	 0.000e+00	 3.575e-03	 0.000e+00	 3.294e-03	 0.000e+00	 2.992e-03	 0.000e+00	 2.742e-03	 0.000e+00	 2.434e-03	 0.000e+00	 2.177e-03	 0.000e+00	 1.862e-03	 0.000e+00	 1.489e-03	 0.000e+00	 1.170e-03	 0.000e+00	 6.142e-04	 
1.023e+02	 0.000e+00	 1.378e-02	 0.000e+00	 1.526e-02	 0.000e+00	 1.548e-02	 0.000e+00	 1.134e-02	 0.000e+00	 1.208e-02	 0.000e+00	 1.063e-02	 0.000e+00	 1.466e-02	 0.000e+00	 1.555e-02	 0.000e+00	 9.996e-03	 0.000e+00	 1.287e-02	 0.000e+00	 1.597e-02	 0.000e+00	 9.340e-03	 0.000e+00	 8.765e-03	 0.000e+00	 8.194e-03	 0.000e+00	 7.734e-03	 0.000e+00	 7.272e-03	 0.000e+00	 6.806e-03	 0.000e+00	 6.405e-03	 0.000e+00	 5.959e-03	 0.000e+00	 5.574e-03	 0.000e+00	 5.250e-03	 0.000e+00	 4.875e-03	 0.000e+00	 4.557e-03	 0.000e+00	 4.221e-03	 0.000e+00	 3.903e-03	 0.000e+00	 3.603e-03	 0.000e+00	 3.320e-03	 0.000e+00	 3.015e-03	 0.000e+00	 2.763e-03	 0.000e+00	 2.452e-03	 0.000e+00	 2.193e-03	 0.000e+00	 1.875e-03	 0.000e+00	 1.500e-03	 0.000e+00	 1.178e-03	 0.000e+00	 6.185e-04	 
1.035e+02	 0.000e+00	 1.402e-02	 0.000e+00	 1.559e-02	 0.000e+00	 1.582e-02	 0.000e+00	 1.151e-02	 0.000e+00	 1.226e-02	 0.000e+00	 1.078e-02	 0.000e+00	 1.493e-02	 0.000e+00	 1.586e-02	 0.000e+00	 1.013e-02	 0.000e+00	 1.307e-02	 0.000e+00	 1.631e-02	 0.000e+00	 9.461e-03	 0.000e+00	 8.875e-03	 0.000e+00	 8.294e-03	 0.000e+00	 7.826e-03	 0.000e+00	 7.356e-03	 0.000e+00	 6.882e-03	 0.000e+00	 6.476e-03	 0.000e+00	 6.023e-03	 0.000e+00	 5.633e-03	 0.000e+00	 5.305e-03	 0.000e+00	 4.924e-03	 0.000e+00	 4.602e-03	 0.000e+00	 4.262e-03	 0.000e+00	 3.941e-03	 0.000e+00	 3.638e-03	 0.000e+00	 3.351e-03	 0.000e+00	 3.043e-03	 0.000e+00	 2.788e-03	 0.000e+00	 2.474e-03	 0.000e+00	 2.213e-03	 0.000e+00	 1.892e-03	 0.000e+00	 1.513e-03	 0.000e+00	 1.188e-03	 0.000e+00	 6.238e-04	 
1.047e+02	 0.000e+00	 1.424e-02	 0.000e+00	 1.591e-02	 0.000e+00	 1.614e-02	 0.000e+00	 1.166e-02	 0.000e+00	 1.244e-02	 0.000e+00	 1.091e-02	 0.000e+00	 1.518e-02	 0.000e+00	 1.615e-02	 0.000e+00	 1.025e-02	 0.000e+00	 1.327e-02	 0.000e+00	 1.664e-02	 0.000e+00	 9.572e-03	 0.000e+00	 8.975e-03	 0.000e+00	 8.384e-03	 0.000e+00	 7.908e-03	 0.000e+00	 7.431e-03	 0.000e+00	 6.951e-03	 0.000e+00	 6.539e-03	 0.000e+00	 6.080e-03	 0.000e+00	 5.686e-03	 0.000e+00	 5.353e-03	 0.000e+00	 4.968e-03	 0.000e+00	 4.642e-03	 0.000e+00	 4.299e-03	 0.000e+00	 3.974e-03	 0.000e+00	 3.668e-03	 0.000e+00	 3.378e-03	 0.000e+00	 3.068e-03	 0.000e+00	 2.811e-03	 0.000e+00	 2.494e-03	 0.000e+00	 2.230e-03	 0.000e+00	 1.907e-03	 0.000e+00	 1.524e-03	 0.000e+00	 1.197e-03	 0.000e+00	 6.285e-04	 
1.059e+02	 0.000e+00	 1.445e-02	 0.000e+00	 1.621e-02	 0.000e+00	 1.644e-02	 0.000e+00	 1.181e-02	 0.000e+00	 1.260e-02	 0.000e+00	 1.104e-02	 0.000e+00	 1.542e-02	 0.000e+00	 1.643e-02	 0.000e+00	 1.037e-02	 0.000e+00	 1.345e-02	 0.000e+00	 1.695e-02	 0.000e+00	 9.674e-03	 0.000e+00	 9.067e-03	 0.000e+00	 8.467e-03	 0.000e+00	 7.984e-03	 0.000e+00	 7.500e-03	 0.000e+00	 7.013e-03	 0.000e+00	 6.596e-03	 0.000e+00	 6.132e-03	 0.000e+00	 5.733e-03	 0.000e+00	 5.396e-03	 0.000e+00	 5.008e-03	 0.000e+00	 4.678e-03	 0.000e+00	 4.332e-03	 0.000e+00	 4.004e-03	 0.000e+00	 3.695e-03	 0.000e+00	 3.403e-03	 0.000e+00	 3.090e-03	 0.000e+00	 2.830e-03	 0.000e+00	 2.511e-03	 0.000e+00	 2.245e-03	 0.000e+00	 1.919e-03	 0.000e+00	 1.535e-03	 0.000e+00	 1.205e-03	 0.000e+00	 6.325e-04	 
1.072e+02	 0.000e+00	 1.468e-02	 0.000e+00	 1.655e-02	 0.000e+00	 1.679e-02	 0.000e+00	 1.197e-02	 0.000e+00	 1.278e-02	 0.000e+00	 1.118e-02	 0.000e+00	 1.570e-02	 0.000e+00	 1.675e-02	 0.000e+00	 1.050e-02	 0.000e+00	 1.366e-02	 0.000e+00	 1.730e-02	 0.000e+00	 9.789e-03	 0.000e+00	 9.171e-03	 0.000e+00	 8.561e-03	 0.000e+00	 8.069e-03	 0.000e+00	 7.578e-03	 0.000e+00	 7.084e-03	 0.000e+00	 6.661e-03	 0.000e+00	 6.191e-03	 0.000e+00	 5.787e-03	 0.000e+00	 5.446e-03	 0.000e+00	 5.053e-03	 0.000e+00	 4.720e-03	 0.000e+00	 4.370e-03	 0.000e+00	 4.039e-03	 0.000e+00	 3.726e-03	 0.000e+00	 3.431e-03	 0.000e+00	 3.115e-03	 0.000e+00	 2.853e-03	 0.000e+00	 2.531e-03	 0.000e+00	 2.263e-03	 0.000e+00	 1.934e-03	 0.000e+00	 1.546e-03	 0.000e+00	 1.214e-03	 0.000e+00	 6.373e-04	 
1.084e+02	 0.000e+00	 1.486e-02	 0.000e+00	 1.682e-02	 0.000e+00	 1.707e-02	 0.000e+00	 1.208e-02	 0.000e+00	 1.291e-02	 0.000e+00	 1.129e-02	 0.000e+00	 1.591e-02	 0.000e+00	 1.700e-02	 0.000e+00	 1.059e-02	 0.000e+00	 1.381e-02	 0.000e+00	 1.758e-02	 0.000e+00	 9.870e-03	 0.000e+00	 9.243e-03	 0.000e+00	 8.625e-03	 0.000e+00	 8.127e-03	 0.000e+00	 7.630e-03	 0.000e+00	 7.132e-03	 0.000e+00	 6.703e-03	 0.000e+00	 6.230e-03	 0.000e+00	 5.822e-03	 0.000e+00	 5.478e-03	 0.000e+00	 5.082e-03	 0.000e+00	 4.746e-03	 0.000e+00	 4.393e-03	 0.000e+00	 4.060e-03	 0.000e+00	 3.745e-03	 0.000e+00	 3.448e-03	 0.000e+00	 3.130e-03	 0.000e+00	 2.867e-03	 0.000e+00	 2.543e-03	 0.000e+00	 2.273e-03	 0.000e+00	 1.943e-03	 0.000e+00	 1.553e-03	 0.000e+00	 1.219e-03	 0.000e+00	 6.400e-04	 
1.097e+02	 0.000e+00	 1.508e-02	 0.000e+00	 1.715e-02	 0.000e+00	 1.739e-02	 0.000e+00	 1.223e-02	 0.000e+00	 1.308e-02	 0.000e+00	 1.141e-02	 0.000e+00	 1.616e-02	 0.000e+00	 1.729e-02	 0.000e+00	 1.070e-02	 0.000e+00	 1.400e-02	 0.000e+00	 1.792e-02	 0.000e+00	 9.971e-03	 0.000e+00	 9.334e-03	 0.000e+00	 8.707e-03	 0.000e+00	 8.201e-03	 0.000e+00	 7.698e-03	 0.000e+00	 7.192e-03	 0.000e+00	 6.759e-03	 0.000e+00	 6.280e-03	 0.000e+00	 5.868e-03	 0.000e+00	 5.520e-03	 0.000e+00	 5.120e-03	 0.000e+00	 4.781e-03	 0.000e+00	 4.425e-03	 0.000e+00	 4.088e-03	 0.000e+00	 3.771e-03	 0.000e+00	 3.472e-03	 0.000e+00	 3.151e-03	 0.000e+00	 2.885e-03	 0.000e+00	 2.559e-03	 0.000e+00	 2.288e-03	 0.000e+00	 1.955e-03	 0.000e+00	 1.563e-03	 0.000e+00	 1.227e-03	 0.000e+00	 6.439e-04	 
1.109e+02	 0.000e+00	 1.523e-02	 0.000e+00	 1.739e-02	 0.000e+00	 1.764e-02	 0.000e+00	 1.232e-02	 0.000e+00	 1.318e-02	 0.000e+00	 1.149e-02	 0.000e+00	 1.633e-02	 0.000e+00	 1.751e-02	 0.000e+00	 1.077e-02	 0.000e+00	 1.412e-02	 0.000e+00	 1.816e-02	 0.000e+00	 1.003e-02	 0.000e+00	 9.386e-03	 0.000e+00	 8.753e-03	 0.000e+00	 8.242e-03	 0.000e+00	 7.734e-03	 0.000e+00	 7.224e-03	 0.000e+00	 6.787e-03	 0.000e+00	 6.305e-03	 0.000e+00	 5.890e-03	 0.000e+00	 5.540e-03	 0.000e+00	 5.138e-03	 0.000e+00	 4.797e-03	 0.000e+00	 4.439e-03	 0.000e+00	 4.101e-03	 0.000e+00	 3.782e-03	 0.000e+00	 3.482e-03	 0.000e+00	 3.160e-03	 0.000e+00	 2.893e-03	 0.000e+00	 2.566e-03	 0.000e+00	 2.293e-03	 0.000e+00	 1.960e-03	 0.000e+00	 1.566e-03	 0.000e+00	 1.230e-03	 0.000e+00	 6.453e-04	 
1.122e+02	 0.000e+00	 1.540e-02	 0.000e+00	 1.767e-02	 0.000e+00	 1.792e-02	 0.000e+00	 1.243e-02	 0.000e+00	 1.331e-02	 0.000e+00	 1.159e-02	 0.000e+00	 1.654e-02	 0.000e+00	 1.775e-02	 0.000e+00	 1.085e-02	 0.000e+00	 1.427e-02	 0.000e+00	 1.844e-02	 0.000e+00	 1.010e-02	 0.000e+00	 9.451e-03	 0.000e+00	 8.810e-03	 0.000e+00	 8.293e-03	 0.000e+00	 7.779e-03	 0.000e+00	 7.265e-03	 0.000e+00	 6.824e-03	 0.000e+00	 6.338e-03	 0.000e+00	 5.919e-03	 0.000e+00	 5.566e-03	 0.000e+00	 5.161e-03	 0.000e+00	 4.818e-03	 0.000e+00	 4.458e-03	 0.000e+00	 4.118e-03	 0.000e+00	 3.797e-03	 0.000e+00	 3.495e-03	 0.000e+00	 3.172e-03	 0.000e+00	 2.904e-03	 0.000e+00	 2.575e-03	 0.000e+00	 2.301e-03	 0.000e+00	 1.967e-03	 0.000e+00	 1.572e-03	 0.000e+00	 1.234e-03	 0.000e+00	 6.473e-04	 
1.135e+02	 0.000e+00	 1.556e-02	 0.000e+00	 1.793e-02	 0.000e+00	 1.819e-02	 0.000e+00	 1.252e-02	 0.000e+00	 1.342e-02	 0.000e+00	 1.167e-02	 0.000e+00	 1.673e-02	 0.000e+00	 1.798e-02	 0.000e+00	 1.092e-02	 0.000e+00	 1.440e-02	 0.000e+00	 1.871e-02	 0.000e+00	 1.017e-02	 0.000e+00	 9.505e-03	 0.000e+00	 8.858e-03	 0.000e+00	 8.335e-03	 0.000e+00	 7.817e-03	 0.000e+00	 7.298e-03	 0.000e+00	 6.853e-03	 0.000e+00	 6.364e-03	 0.000e+00	 5.942e-03	 0.000e+00	 5.587e-03	 0.000e+00	 5.180e-03	 0.000e+00	 4.834e-03	 0.000e+00	 4.472e-03	 0.000e+00	 4.131e-03	 0.000e+00	 3.809e-03	 0.000e+00	 3.505e-03	 0.000e+00	 3.181e-03	 0.000e+00	 2.912e-03	 0.000e+00	 2.582e-03	 0.000e+00	 2.307e-03	 0.000e+00	 1.971e-03	 0.000e+00	 1.575e-03	 0.000e+00	 1.236e-03	 0.000e+00	 6.487e-04	 
1.148e+02	 0.000e+00	 1.571e-02	 0.000e+00	 1.818e-02	 0.000e+00	 1.845e-02	 0.000e+00	 1.262e-02	 0.000e+00	 1.353e-02	 0.000e+00	 1.175e-02	 0.000e+00	 1.691e-02	 0.000e+00	 1.821e-02	 0.000e+00	 1.099e-02	 0.000e+00	 1.453e-02	 0.000e+00	 1.897e-02	 0.000e+00	 1.023e-02	 0.000e+00	 9.557e-03	 0.000e+00	 8.903e-03	 0.000e+00	 8.375e-03	 0.000e+00	 7.852e-03	 0.000e+00	 7.329e-03	 0.000e+00	 6.881e-03	 0.000e+00	 6.388e-03	 0.000e+00	 5.964e-03	 0.000e+00	 5.606e-03	 0.000e+00	 5.197e-03	 0.000e+00	 4.850e-03	 0.000e+00	 4.486e-03	 0.000e+00	 4.143e-03	 0.000e+00	 3.819e-03	 0.000e+00	 3.515e-03	 0.000e+00	 3.189e-03	 0.000e+00	 2.919e-03	 0.000e+00	 2.588e-03	 0.000e+00	 2.312e-03	 0.000e+00	 1.976e-03	 0.000e+00	 1.579e-03	 0.000e+00	 1.239e-03	 0.000e+00	 6.500e-04	 
1.161e+02	 0.000e+00	 1.583e-02	 0.000e+00	 1.841e-02	 0.000e+00	 1.868e-02	 0.000e+00	 1.269e-02	 0.000e+00	 1.361e-02	 0.000e+00	 1.181e-02	 0.000e+00	 1.707e-02	 0.000e+00	 1.840e-02	 0.000e+00	 1.104e-02	 0.000e+00	 1.463e-02	 0.000e+00	 1.920e-02	 0.000e+00	 1.027e-02	 0.000e+00	 9.592e-03	 0.000e+00	 8.933e-03	 0.000e+00	 8.400e-03	 0.000e+00	 7.873e-03	 0.000e+00	 7.347e-03	 0.000e+00	 6.896e-03	 0.000e+00	 6.401e-03	 0.000e+00	 5.975e-03	 0.000e+00	 5.616e-03	 0.000e+00	 5.205e-03	 0.000e+00	 4.856e-03	 0.000e+00	 4.491e-03	 0.000e+00	 4.147e-03	 0.000e+00	 3.823e-03	 0.000e+00	 3.518e-03	 0.000e+00	 3.191e-03	 0.000e+00	 2.921e-03	 0.000e+00	 2.589e-03	 0.000e+00	 2.313e-03	 0.000e+00	 1.976e-03	 0.000e+00	 1.579e-03	 0.000e+00	 1.239e-03	 0.000e+00	 6.501e-04	 
1.175e+02	 0.000e+00	 1.599e-02	 0.000e+00	 1.868e-02	 0.000e+00	 1.895e-02	 0.000e+00	 1.278e-02	 0.000e+00	 1.372e-02	 0.000e+00	 1.189e-02	 0.000e+00	 1.726e-02	 0.000e+00	 1.863e-02	 0.000e+00	 1.111e-02	 0.000e+00	 1.476e-02	 0.000e+00	 1.948e-02	 0.000e+00	 1.033e-02	 0.000e+00	 9.644e-03	 0.000e+00	 8.978e-03	 0.000e+00	 8.440e-03	 0.000e+00	 7.908e-03	 0.000e+00	 7.378e-03	 0.000e+00	 6.923e-03	 0.000e+00	 6.425e-03	 0.000e+00	 5.996e-03	 0.000e+00	 5.634e-03	 0.000e+00	 5.221e-03	 0.000e+00	 4.871e-03	 0.000e+00	 4.504e-03	 0.000e+00	 4.159e-03	 0.000e+00	 3.833e-03	 0.000e+00	 3.526e-03	 0.000e+00	 3.199e-03	 0.000e+00	 2.927e-03	 0.000e+00	 2.595e-03	 0.000e+00	 2.318e-03	 0.000e+00	 1.980e-03	 0.000e+00	 1.582e-03	 0.000e+00	 1.241e-03	 0.000e+00	 6.513e-04	 
1.188e+02	 0.000e+00	 1.609e-02	 0.000e+00	 1.887e-02	 0.000e+00	 1.915e-02	 0.000e+00	 1.283e-02	 0.000e+00	 1.378e-02	 0.000e+00	 1.192e-02	 0.000e+00	 1.738e-02	 0.000e+00	 1.879e-02	 0.000e+00	 1.114e-02	 0.000e+00	 1.484e-02	 0.000e+00	 1.967e-02	 0.000e+00	 1.035e-02	 0.000e+00	 9.661e-03	 0.000e+00	 8.991e-03	 0.000e+00	 8.450e-03	 0.000e+00	 7.915e-03	 0.000e+00	 7.383e-03	 0.000e+00	 6.926e-03	 0.000e+00	 6.427e-03	 0.000e+00	 5.997e-03	 0.000e+00	 5.634e-03	 0.000e+00	 5.220e-03	 0.000e+00	 4.869e-03	 0.000e+00	 4.502e-03	 0.000e+00	 4.156e-03	 0.000e+00	 3.830e-03	 0.000e+00	 3.523e-03	 0.000e+00	 3.196e-03	 0.000e+00	 2.924e-03	 0.000e+00	 2.592e-03	 0.000e+00	 2.315e-03	 0.000e+00	 1.978e-03	 0.000e+00	 1.580e-03	 0.000e+00	 1.240e-03	 0.000e+00	 6.503e-04	 
1.202e+02	 0.000e+00	 1.621e-02	 0.000e+00	 1.911e-02	 0.000e+00	 1.938e-02	 0.000e+00	 1.289e-02	 0.000e+00	 1.386e-02	 0.000e+00	 1.198e-02	 0.000e+00	 1.753e-02	 0.000e+00	 1.899e-02	 0.000e+00	 1.118e-02	 0.000e+00	 1.494e-02	 0.000e+00	 1.990e-02	 0.000e+00	 1.039e-02	 0.000e+00	 9.692e-03	 0.000e+00	 9.017e-03	 0.000e+00	 8.471e-03	 0.000e+00	 7.933e-03	 0.000e+00	 7.398e-03	 0.000e+00	 6.939e-03	 0.000e+00	 6.437e-03	 0.000e+00	 6.005e-03	 0.000e+00	 5.641e-03	 0.000e+00	 5.225e-03	 0.000e+00	 4.873e-03	 0.000e+00	 4.505e-03	 0.000e+00	 4.159e-03	 0.000e+00	 3.832e-03	 0.000e+00	 3.525e-03	 0.000e+00	 3.197e-03	 0.000e+00	 2.925e-03	 0.000e+00	 2.592e-03	 0.000e+00	 2.315e-03	 0.000e+00	 1.978e-03	 0.000e+00	 1.580e-03	 0.000e+00	 1.239e-03	 0.000e+00	 6.501e-04	 
1.216e+02	 0.000e+00	 1.630e-02	 0.000e+00	 1.931e-02	 0.000e+00	 1.958e-02	 0.000e+00	 1.294e-02	 0.000e+00	 1.392e-02	 0.000e+00	 1.201e-02	 0.000e+00	 1.766e-02	 0.000e+00	 1.915e-02	 0.000e+00	 1.121e-02	 0.000e+00	 1.501e-02	 0.000e+00	 2.010e-02	 0.000e+00	 1.041e-02	 0.000e+00	 9.706e-03	 0.000e+00	 9.027e-03	 0.000e+00	 8.478e-03	 0.000e+00	 7.937e-03	 0.000e+00	 7.400e-03	 0.000e+00	 6.939e-03	 0.000e+00	 6.436e-03	 0.000e+00	 6.003e-03	 0.000e+00	 5.638e-03	 0.000e+00	 5.222e-03	 0.000e+00	 4.869e-03	 0.000e+00	 4.501e-03	 0.000e+00	 4.154e-03	 0.000e+00	 3.828e-03	 0.000e+00	 3.520e-03	 0.000e+00	 3.192e-03	 0.000e+00	 2.920e-03	 0.000e+00	 2.588e-03	 0.000e+00	 2.311e-03	 0.000e+00	 1.974e-03	 0.000e+00	 1.577e-03	 0.000e+00	 1.237e-03	 0.000e+00	 6.488e-04	 
1.230e+02	 0.000e+00	 1.639e-02	 0.000e+00	 1.951e-02	 0.000e+00	 1.979e-02	 0.000e+00	 1.298e-02	 0.000e+00	 1.397e-02	 0.000e+00	 1.204e-02	 0.000e+00	 1.778e-02	 0.000e+00	 1.931e-02	 0.000e+00	 1.123e-02	 0.000e+00	 1.508e-02	 0.000e+00	 2.030e-02	 0.000e+00	 1.042e-02	 0.000e+00	 9.720e-03	 0.000e+00	 9.037e-03	 0.000e+00	 8.485e-03	 0.000e+00	 7.941e-03	 0.000e+00	 7.402e-03	 0.000e+00	 6.939e-03	 0.000e+00	 6.435e-03	 0.000e+00	 6.001e-03	 0.000e+00	 5.635e-03	 0.000e+00	 5.218e-03	 0.000e+00	 4.865e-03	 0.000e+00	 4.497e-03	 0.000e+00	 4.150e-03	 0.000e+00	 3.823e-03	 0.000e+00	 3.515e-03	 0.000e+00	 3.188e-03	 0.000e+00	 2.916e-03	 0.000e+00	 2.584e-03	 0.000e+00	 2.307e-03	 0.000e+00	 1.971e-03	 0.000e+00	 1.574e-03	 0.000e+00	 1.235e-03	 0.000e+00	 6.475e-04	 
1.244e+02	 0.000e+00	 1.646e-02	 0.000e+00	 1.968e-02	 0.000e+00	 1.996e-02	 0.000e+00	 1.300e-02	 0.000e+00	 1.401e-02	 0.000e+00	 1.206e-02	 0.000e+00	 1.787e-02	 0.000e+00	 1.944e-02	 0.000e+00	 1.124e-02	 0.000e+00	 1.513e-02	 0.000e+00	 2.047e-02	 0.000e+00	 1.043e-02	 0.000e+00	 9.721e-03	 0.000e+00	 9.035e-03	 0.000e+00	 8.480e-03	 0.000e+00	 7.935e-03	 0.000e+00	 7.394e-03	 0.000e+00	 6.930e-03	 0.000e+00	 6.426e-03	 0.000e+00	 5.991e-03	 0.000e+00	 5.625e-03	 0.000e+00	 5.208e-03	 0.000e+00	 4.855e-03	 0.000e+00	 4.487e-03	 0.000e+00	 4.140e-03	 0.000e+00	 3.814e-03	 0.000e+00	 3.506e-03	 0.000e+00	 3.179e-03	 0.000e+00	 2.908e-03	 0.000e+00	 2.577e-03	 0.000e+00	 2.301e-03	 0.000e+00	 1.965e-03	 0.000e+00	 1.569e-03	 0.000e+00	 1.231e-03	 0.000e+00	 6.455e-04	 
