3.388e+04	 2.546e-06	 0.000e+00	 
3.428e+04	 2.310e-06	 0.000e+00	 
3.467e+04	 2.111e-06	 0.000e+00	 
3.508e+04	 1.945e-06	 0.000e+00	 
3.548e+04	 1.801e-06	 0.000e+00	 
3.589e+04	 1.678e-06	 0.000e+00	 
3.631e+04	 1.569e-06	 0.000e+00	 
3.673e+04	 1.473e-06	 0.000e+00	 
3.715e+04	 1.388e-06	 0.000e+00	 
3.758e+04	 1.311e-06	 0.000e+00	 
3.802e+04	 1.242e-06	 0.000e+00	 
3.846e+04	 1.179e-06	 0.000e+00	 
3.890e+04	 1.122e-06	 0.000e+00	 
3.936e+04	 1.070e-06	 0.000e+00	 
3.981e+04	 1.021e-06	 0.000e+00	 
